smiles,carc_continuous,carc_label,mut_label,carc_pred
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,,,1.0,-0.4040370583534241
CC(=O)C(Cl)Cl,,,1.0,0.5140929818153381
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,,,0.0,-0.7478973865509033
CC=CC=O,0.5592443346977234,1.0,1.0,-0.3319703936576843
CN=C(NC#N)NCCSCc1nc[nH]c1C,-1.0573898553848267,0.0,,-0.7244510650634766
NC(CSC=CCl)C(=O)O,,,1.0,-0.235819011926651
NC(CSCC=CCl)C(=O)O,,,0.0,-0.2444772720336914
CNP(=O)(N(C)C)N(C)C,,,1.0,0.8087460994720459
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,,,0.0,-0.9849773645401001
CCN(CC)CC,,,0.0,-0.01642385870218277
CC(=O)OCN=[N+](C)[O-],,,0.0,-0.016053542494773865
CCC(C)C,,,0.0,-0.5218964219093323
CCCCCN(CCCC)N=O,,,1.0,0.7644255757331848
CCN(N=O)C(=N)N[N+](=O)[O-],,,1.0,0.32996290922164917
CCOC(=O)C(C)Br,,,1.0,0.24074682593345642
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,,0.0,-0.02532840520143509
CCCCCl,-0.24527937173843384,0.0,0.0,0.7276202440261841
COCC(O)Cn1cc([N+](=O)[O-])nc1Cl,,,1.0,0.08881960064172745
CC(Br)(CCl)CBr,,,0.0,0.7638864517211914
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,,,0.0,-0.7050169706344604
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,,,0.0,-0.6368563175201416
[N-]=[N+]=NCCC(N)C(=O)O,,,1.0,0.3732990324497223
FC(C(F)(F)F)C(F)(F)F,,,0.0,0.3221171796321869
OC(CCl)CCl,,,1.0,0.7373524904251099
CC(Cl)CO,,,1.0,0.4930035173892975
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,,,0.0,0.729407787322998
CCNC(=S)NCC,-0.08597120642662048,1.0,0.0,-0.7756173610687256
CC(=O)C(C)O,,,0.0,-0.9785932302474976
CC(=O)OC(C(C)=O)N(C)N=O,,,1.0,0.8639538884162903
CCN(CC)CCO,,,0.0,-0.2427360713481903
CC(=O)OCN(C)N=O,,,1.0,1.1672592163085938
COP(=O)(OC)C(OC(=O)CCl)C(Cl)(Cl)Cl,,,0.0,0.588430643081665
C=C(C)C(=O)N[N+](C)(C)CC(C)O,,,0.0,-0.39433708786964417
Cn1ccnc1N=O,,,1.0,0.03840726613998413
C=C(C)C(=O)OC(C)(C)C,,,0.0,-1.0136783123016357
ClC(CBr)CBr,,,1.0,0.6200078725814819
CC(C#N)CCC#N,,,1.0,0.6869411468505859
CCCCOCCCC,,,0.0,-0.6758337020874023
C=CC(=O)OCCBr,,,1.0,0.3730178773403168
CCCC=O,,,0.0,-0.592621386051178
ClCCOP(OCCCl)OCCCl,,,1.0,0.8084882497787476
CCc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,,,1.0,-0.014303170144557953
C=CC(=O)NCCC[N+](C)(C)C,,,0.0,-0.22880950570106506
Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-],,,1.0,-0.060293279588222504
CN(CCCC(=O)O)N=O,0.9003284573554993,1.0,,0.6371739506721497
CCOCCOC(C)=O,,,1.0,-0.5279866456985474
CCCCN(CCCO)N=O,,,1.0,0.912020206451416
C=CCOC(C)=O,,,1.0,-0.23041260242462158
COC(=O)C(CSCC(C)Br)NC(C)=O,,,1.0,-0.43082448840141296
CC(C)Cl,,,1.0,0.670113205909729
CC(=O)OC(C)=O,,,0.0,-0.32178106904029846
CC=NN(C)C=O,0.601206362247467,1.0,0.0,0.37883731722831726
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,,,0.0,-0.5050995945930481
CC(C)CN(CC(C)C)CC(C)C,,,0.0,0.18989285826683044
CC(=O)NNC(C)=O,-0.35913053154945374,0.0,,-0.47978267073631287
C=CC=NO,0.08709101378917694,1.0,,0.6337171792984009
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,-0.4896431863307953,0.0,0.0,-0.6643114686012268
OCCN(CCO)CCO,-0.6540229320526123,0.0,0.0,-0.06663364917039871
CNC(=O)N(O)C(C)=O,,,1.0,-0.6164027452468872
CCCCCN(N=O)C(=N)N[N+](=O)[O-],,,1.0,0.16467362642288208
CS(=N)(=O)CCC(N)C(=O)O,,,0.0,-0.45109984278678894
CCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,,,0.0,-0.8538603186607361
CCCCC(CC)CO,-0.5435095429420471,0.0,0.0,-0.7830618023872375
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccccc12,,,1.0,0.28073856234550476
CCC=CC=CC=CC=CC=O,,,0.0,-0.28004685044288635
CC=C(C)C#N,,,0.0,-0.44848835468292236
O=C(CO)CO,,,1.0,-0.8306562900543213
CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,,,1.0,1.0316343307495117
CCCC(=O)O,,,0.0,-0.9384405612945557
CC(=O)CN(CC(C)O)N=O,,,1.0,1.218407392501831
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,,,0.0,0.0015377625823020935
CC(C)(Cl)Cl,,,0.0,0.3415021300315857
CCN=[N+](C)[O-],,,0.0,0.8104707598686218
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,0.1564670205116272,1.0,1.0,-0.09948832541704178
CCCCN(N=O)C(C=O)=NO,,,1.0,0.6998480558395386
CC(C)Br,,,1.0,0.6611440777778625
CC(CCN(C)C)N(C)C,,,0.0,0.8708592653274536
CNC(=O)NOC(=O)NC,,,1.0,-0.5394091606140137
CCCCCN(CCCCC)N=O,0.8186009526252747,1.0,1.0,0.6435394287109375
C[N+](C)(C)CCO,,,0.0,-0.4525025188922882
NC(=O)N(CCC(=O)O)N=O,,,1.0,0.660639762878418
COCCOC(C)=O,,,1.0,-0.4853956997394562
OCC(Br)CBr,,,1.0,0.8360781073570251
CCCCCNCCCCC,,,0.0,-0.8543380498886108
CCN(CC)C(=S)SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,,,0.0,-0.6909987926483154
CCCCCC(=O)O,,,0.0,-0.876237690448761
CC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],,,0.0,0.6134803295135498
CC(=O)CC(C)(C)O,,,0.0,-0.7021113634109497
C[N+]([O-])(CCCl)CCCl,1.228638768196106,1.0,1.0,1.0692768096923828
C=CC(=O)OCCCCC,,,0.0,-0.6121050119400024
CCN(C)N=O,2.672304391860962,1.0,1.0,0.9651113748550415
O=NN(CC(F)(F)F)CC(F)(F)F,0.08290258795022964,1.0,,1.2178484201431274
C=CCCl,-0.11926006525754929,1.0,1.0,0.831356942653656
C=CC(=O)OCC(C)(C)C,,,0.0,-0.7699593305587769
O=C(O)CCC(=O)O,,,0.0,-1.1200296878814697
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,,,0.0,-0.39338067173957825
CCCCNC(=O)N(CCCC)N=O,0.6622592806816101,1.0,,0.6501874923706055
Cc1c[nH]cn1,,,0.0,-0.6581720113754272
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])cccc3c2c1,,,1.0,-0.08294809609651566
CCCCCCCCCCCCO,,,0.0,-0.878652036190033
O=[N+]([O-])c1ccc2[nH]c3ccc([N+](=O)[O-])cc3c2c1,,,1.0,-0.08888895064592361
CCCCCCCCCCCCCCCCCC(N)=O,,,0.0,-0.8197610974311829
CNC(=O)ON=CC(C)(C)SC,0.5446917414665222,1.0,0.0,-0.17678651213645935
CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,0.04911365732550621,1.0,,-0.5075654983520508
CC(=O)OCN(CCCCl)N=O,,,1.0,1.1377413272857666
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,,,0.0,-0.7448060512542725
CC(=O)NC(CS)C(=O)O,-1.6211931705474854,0.0,1.0,-0.9581623077392578
O=C(O)CCCCCCCCC(=O)O,,,0.0,-0.921871542930603
NC(CCCCNC=CC=O)C(=O)O,,,1.0,-0.48399701714515686
CCCN(CCC)CCC,,,0.0,-0.31598955392837524
CCCCCCC=O,,,0.0,-0.770477831363678
CC(C)=CCl,0.1928711086511612,1.0,1.0,-0.790073573589325
FC(Cl)C(F)(F)C(F)(F)Cl,,,0.0,0.20134931802749634
CNc1ncn(C)c1C(=O)N(C)N=O,,,1.0,0.45466938614845276
CNCCCC(=O)O,,,0.0,-0.7724002003669739
CCCC(=O)Cl,,,1.0,-0.34180954098701477
[N-]=[N+]=NCC(O)CO,,,1.0,0.743654727935791
CC(N)(CN=[N+]=[N-])C(=O)O,,,1.0,0.4655708372592926
CCC(C)C(C)CO,,,0.0,-0.49828019738197327
CCCCCCCCBr,,,0.0,-0.45441871881484985
ClCOCCOCCl,0.7840985059738159,1.0,,0.024559862911701202
COP(=S)(OC)SCCNC(C)=O,-1.6211931705474854,0.0,,-0.5235056281089783
CCOCC=O,,,0.0,-0.43787890672683716
C=C(C=O)CC,,,1.0,-0.1737097054719925
CCOC(=O)C(C)CC(C)(CC(CC(C)(CC(CC(C)(CC)C(=O)O)C(=O)OCC)C(=O)O)C(=O)OCC)C(=O)O,,,1.0,-1.0512675046920776
CCCCCON=O,,,1.0,0.7834186553955078
CCCCCCC=CCCCCCCOC(C)=O,,,0.0,-0.8566802740097046
C=C(C)C(=O)OCC(C)C,,,0.0,-0.577866792678833
COCC(O)Cn1ccnc1[N+](=O)[O-],,,1.0,0.402018278837204
CCC(C)=NO,-0.021119926124811172,1.0,1.0,-0.10379382222890854
OC(CNCCCl)C(O)C(O)C(O)CNCCCl,0.7519497871398926,1.0,,0.5773686170578003
CCCN(N=O)C(=N)N[N+](=O)[O-],,,1.0,0.26388105750083923
COP(=O)(OC)OC=C(Cl)Cl,0.21075624227523804,1.0,1.0,-0.17149028182029724
COP(=O)(OC)SC,,,0.0,-0.005163602530956268
NC(CCC(=O)NC(CSC(=O)NCCCl)C(=O)NCC(=O)O)C(=O)O,,,1.0,-0.5992178320884705
O=C(O)C(O)C(O)C(O)C(O)CO,,,0.0,-1.4387131929397583
CCCC(CCC)C(=O)O,,,0.0,-0.8240629434585571
COC(=O)C(CSCCBr)NC(C)=O,,,1.0,-0.32821425795555115
C[N+](C)(C)CC(=O)O,,,0.0,-0.6547534465789795
C=C(C)C(C)=O,,,0.0,-1.151297926902771
CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCCCC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,,,0.0,-0.6311655044555664
Cc1cc(N)c(C)c2c1[nH]c1ccc(O)cc12,,,1.0,0.028278924524784088
C=CC(=O)OCCCCCOC(=O)C=C,,,0.0,-0.2905105948448181
FC(F)C(F)C(F)(F)F,,,0.0,0.3421051502227783
O=C(O)C(Cl)=C(C(Cl)Cl)C(Cl)Cl,,,1.0,0.3014735281467438
OCC(O)CCl,-0.2778351902961731,0.0,1.0,0.3560559153556824
CCC(CCC(C)O)COC(=O)CCCCC(=O)O,,,0.0,-0.6725765466690063
C=COCC(F)(F)F,,,1.0,0.7043453454971313
NC(CCC(=O)NC(CSC(Cl)=C(Cl)C(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,,,1.0,-0.6278371810913086
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,1.1291530132293701,1.0,,-0.33032453060150146
NCCCC(N)(C(=O)O)C(F)F,-1.6211931705474854,0.0,,0.40615707635879517
CC(C)CN(N=O)C(N)=O,0.5692290663719177,1.0,,1.1180462837219238
C=C(Br)C(C)=O,,,1.0,-0.5257898569107056
CC=CC=CCCCCCCCO,,,0.0,-0.6903492212295532
C=CC=CC,,,0.0,-0.22739839553833008
CC(C)OS(C)(=O)=O,,,1.0,0.02467074990272522
CC(=O)OCCC(C)C,,,0.0,-0.459568589925766
CCCC=CC=O,,,1.0,-0.5261436104774475
CCCCOCC=O,,,0.0,-0.5535675287246704
CCOC(=O)C(Cl)C(C)=O,,,0.0,-0.06992756575345993
SC(S)=NC=CN=C(S)S,,,0.0,-0.4176715612411499
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.1023021712899208,1.0,1.0,0.7546399831771851
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,,,0.0,0.34092840552330017
O=C(O)C(O)C(O)C(=O)O,,,0.0,-1.5376005172729492
NC(=O)N(CCO)N=O,1.5442124605178833,1.0,1.0,1.1385914087295532
CC(=O)N(C)C,-0.8519930839538574,0.0,0.0,-0.21239879727363586
C[Si](C)(C)O[Si](C)(C)C,,,0.0,-0.06583056598901749
CCOCCOCCOCC,,,0.0,-0.43548959493637085
CCc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,,,1.0,-0.09217896312475204
O=C(CCl)CCl,,,1.0,1.3621304035186768
CC(=O)CCl,,,0.0,0.5338678956031799
CC(C)(C)[N+](=O)[O-],,,0.0,0.17536309361457825
O=[N+]([O-])c1c(O)ccc2c1[nH]c1ccccc12,,,0.0,0.1174570843577385
CC(C)(Cl)[N+](=O)[O-],,,1.0,0.30455753207206726
CCCCCCCCC=O,,,0.0,-0.8088058233261108
CC(O)COCC(C)O,,,0.0,-0.6940726637840271
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,,,0.0,0.38834208250045776
COCCCN,,,0.0,-0.5848378539085388
C=C(Br)CBr,,,1.0,0.38823604583740234
CC(=O)OCC=C(C)CCC=C(C)C,,,0.0,-0.9290390610694885
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,,,0.0,-0.45909860730171204
CCOCCO,,,0.0,-0.4342056214809418
CCOP(=S)(OCC)SCSCC,,,0.0,-0.49884727597236633
ClCCCBr,,,1.0,1.2516546249389648
C=CC(=O)OC,,,0.0,-0.34021425247192383
CN(CCCO)N=O,0.8548992872238159,1.0,,0.866102933883667
C=CCNC(N)=S,,,0.0,-0.5475815534591675
CCOCC(=O)O,,,0.0,-0.7556346654891968
FC(F)(F)C(F)(F)C(Cl)Cl,,,0.0,0.22625324130058289
NC(CCC(=O)N(CC(=O)O)C(=O)C(N)CSN=O)C(=O)O,,,1.0,-0.07998760789632797
C=CC(=O)NCNC(=O)C=C,,,1.0,-0.37908053398132324
CN(C(=O)c1csc([N+](=O)[O-])c1)c1ccccc1,,,1.0,-0.05900878459215164
CCC(CC)[N+](=O)[O-],0.9672175645828247,1.0,0.0,0.39153048396110535
NCCCCCCN,,,0.0,-0.6676511764526367
CCC(CO)NCCNC(CC)CO,,,0.0,-0.6604301929473877
NC(=O)NN=CC(=O)O,,,0.0,-0.5181406140327454
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,,,0.0,-0.8329204320907593
CC(N)C(=O)O,,,0.0,-0.8156479001045227
C=CC(=O)OCCCCCC(C)C,,,0.0,-0.5783761739730835
CN(C)NC(=O)CCC(=O)O,-0.2929602563381195,0.0,0.0,-0.16861870884895325
CCCCCN(CCCCO)N=O,,,1.0,0.7967091202735901
CC(O)C(C)O,,,0.0,-0.9595186114311218
CCOC(C)=O,,,0.0,-0.6131346225738525
O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,,,1.0,-0.08522052317857742
CCN(CCCC(=O)O)N=O,,,1.0,0.6803008913993835
CC(=O)OCN(C)[N+](=O)[O-],,,1.0,0.47970065474510193
C=C(Cl)CCl,,,1.0,0.5818958282470703
C=CC(=O)OCCCl,,,1.0,0.4196191132068634
O=C(OCCBr)C(=O)OCCBr,,,1.0,0.4714455306529999
CCOC(=O)N(CCO)N=O,,,1.0,1.2959262132644653
CCNC(=O)CCC(N)C(=O)O,,,0.0,-0.7200939655303955
CN(CC(O)CO)N=O,1.3405815362930298,1.0,1.0,1.2815120220184326
Cc1ccc(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,,,1.0,0.24439945816993713
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,,,1.0,-0.7720026969909668
C=C(C#N)C(=O)OC,,,1.0,-0.33844810724258423
CCCO,,,0.0,-0.6843346953392029
CCCCN(CC(O)CCO)N=O,,,1.0,1.0407994985580444
CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr,,,0.0,0.6755709648132324
CCN(CC)C(=S)SSC(=S)N(CC)CC,-0.1814912110567093,0.0,0.0,-0.07896367460489273
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)O,,,1.0,-0.14396768808364868
CCOP(=S)(OCC)SCSC(C)(C)C,,,0.0,-0.2706509828567505
CCCCC=CC=CC=CC=CC=COCC(O)CO,,,1.0,-0.38345474004745483
NC(CSC(F)(F)C(Cl)Br)C(=O)O,,,1.0,0.4876539409160614
CCN(N=O)C(=O)N(C)C,,,1.0,1.217847466468811
ClCOCCCCCCOCCl,-1.6211931705474854,0.0,,-0.35292890667915344
CC(Br)C(Br)CCl,,,1.0,0.6958228349685669
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,,,1.0,-0.1296652853488922
CCCCC=CC=CC=CC=CC=COC,,,1.0,-0.26254934072494507
CCCCOO,,,1.0,-0.5862723588943481
O=C(Nc1ccc(Cl)cc1)c1csc([N+](=O)[O-])c1,,,1.0,-0.07707303762435913
CCCCC(C=O)CC,,,0.0,-0.5037635564804077
CCCCC(CC)COCCCN,,,0.0,-0.6048538088798523
CCCCCCN(N=O)C(N)=O,1.0245449542999268,1.0,1.0,0.5482538938522339
CCCCC(CC)COS(=O)(=O)O,,,0.0,-0.3659077286720276
C=C(C)C,-0.8349767923355103,0.0,0.0,-0.8026280999183655
CCCCCCCCCCCN(C)N=O,0.8415963649749756,1.0,,0.43201395869255066
N#CSCSC#N,,,0.0,-0.7916772365570068
NC(CCC(=O)NC(CSCCCl)NC(=O)CC(=O)O)C(=O)O,,,1.0,-0.5294301509857178
NP(=O)(OCCC(=O)O)N(CCCl)CCCl,,,1.0,0.8484485745429993
CC(C)C=O,-0.7164949178695679,0.0,0.0,-0.47421953082084656
NCCCNCCCCN(CCCN)N(O)N=O,,,1.0,0.2532642185688019
Cn1cncc1[N+](=O)[O-],,,1.0,0.1569763422012329
CCCCC(CC)CN,,,0.0,-0.6460295915603638
CC(Cl)C(=O)O,,,0.0,-0.22327697277069092
CC(C)=CCCC(C)=CCO,,,0.0,-0.8368867635726929
O=CCCCC=O,1.2473164796829224,1.0,1.0,-0.3840924799442291
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,,,0.0,-0.6407109498977661
Nc1ccc2c(c1)[nH]c1ccccc12,,,1.0,-0.03264504671096802
CCN(C=O)N=O,,,1.0,0.9033581018447876
COC(F)(F)C(Cl)Cl,,,0.0,0.5998398661613464
CSC(C)(C)C(=O)NC(CS)C(=O)O,,,0.0,-0.9685972929000854
CCCCCCCC(=O)Cl,,,1.0,-0.6657054424285889
CCCCCCC(CC=CCCCCCCCC(=O)OC)OC(C)=O,,,0.0,-0.7610741853713989
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,,,0.0,-0.24080047011375427
CC(=O)CNCC(O)C(O)N=O,2.4654715061187744,1.0,,0.7304919958114624
CCN=C=S,,,0.0,-0.393981009721756
CC(C)S(=O)(=O)Cl,,,1.0,0.24562621116638184
O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,,,1.0,0.23145416378974915
NC(CS)C(=O)O,,,1.0,-0.4887876808643341
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,,,0.0,-0.5107704401016235
C=CC(=C)C,-0.24604490399360657,0.0,0.0,-0.36232730746269226
FC(F)OC(F)(F)C(F)Cl,-0.579128623008728,0.0,0.0,0.5699400901794434
[N-]=[N+]=NCCC(=O)O,,,1.0,0.47981056571006775
CCC(=O)O,,,0.0,-1.1958913803100586
C=CC(=C)Cl,0.310077428817749,1.0,0.0,0.037742726504802704
O=C(O)CC[N+](=O)[O-],0.33388838171958923,1.0,1.0,0.11450796574354172
C=CC(=O)OCC(C)C,,,0.0,-0.22285151481628418
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,,,0.0,0.31568947434425354
OCCNCCO,,,0.0,-0.6062024831771851
CCCCCCCCCCCCOS(=O)(=O)O,,,0.0,-0.8883814811706543
