smiles,carc_continuous,carc_label,mut_label,carc_pred
O=C(O)c1ccc(S(=O)(=O)N(Cl)Cl)cc1,,,1.0,-0.14245687425136566
CN(CCO)C(=O)Nc1ccc(Cl)c(Cl)c1,,,0.0,0.015020627528429031
CC(=O)c1ccc(NO)cc1,,,1.0,-0.32485121488571167
CC(C)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,,,0.0,0.21848449110984802
CC(C=O)=Cc1ccccc1,,,0.0,-0.18683749437332153
CCN(CC)c1ccc(N=O)c(O)c1,,,0.0,0.0252879299223423
CCc1ccc([N+](=O)[O-])cc1,,,0.0,-0.11531858146190643
Cc1ccccc1,-0.2737906575202942,0.0,0.0,-0.3797511160373688
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO,-0.408681184053421,0.0,1.0,-0.23016570508480072
COc1ccc(O)cc1C(C)(C)C,,,0.0,-0.612557590007782
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,,,0.0,-0.2239200621843338
NNC(=O)c1ccccc1,0.24994483590126038,1.0,,-0.22572867572307587
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,,,1.0,0.16837792098522186
O=C(O)CCC(=O)Nc1cc(Cl)cc(Cl)c1,,,0.0,-0.10531532764434814
CCOC(=O)c1ccccc1C(=O)OCC,,,0.0,-0.4838254749774933
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,,,1.0,-0.017427053302526474
CCC(CC)c1cccc(OC(=O)N(C)N=O)c1,,,1.0,0.44619789719581604
CCOS(=O)(=O)c1ccc(C)cc1,,,1.0,0.32792213559150696
CCOCN(C(=O)CCl)c1c(C)cccc1CC,,,0.0,-0.0024883411824703217
Cc1ccc(C)c([N+](=O)[O-])c1,,,1.0,-0.01365569606423378
O=[N+]([O-])C=Cc1ccccc1,,,1.0,-0.1311584860086441
CN(N=O)C(=O)c1ccccc1C(=O)N(C)N=O,-1.6211931705474854,0.0,,0.8427875638008118
Cc1ccc(C(=O)O)cc1,,,0.0,-0.4263468086719513
Cc1ccc(C(C)(C)O)cc1,,,0.0,-0.13430826365947723
CCc1ccccc1,-0.1962282806634903,0.0,0.0,-0.24697576463222504
CCCCCCCCCc1ccccc1C(CO)OS(=O)(=O)O,,,0.0,-0.44392022490501404
Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,,,0.0,0.4892518222332001
NC(Cc1ccc(O)c(O)c1)C(=O)O,-1.6211931705474854,0.0,1.0,-0.8757754564285278
COc1cc([N+](=O)[O-])ccc1NC(C)=O,,,1.0,-0.15295179188251495
NC(=S)Nc1ccccc1,-0.5957089066505432,0.0,0.0,-0.3823971152305603
CN(Cc1ccc(Br)cc1)N=O,,,1.0,0.6147848963737488
O=[N+]([O-])C(Br)=Cc1ccccc1,,,1.0,-0.05307060852646828
CCOc1ccc([N+](=O)[O-])cc1,,,1.0,-0.19733662903308868
Clc1cccc(Cl)c1Cl,,,0.0,-0.11695294082164764
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,,,0.0,0.23026634752750397
O=[N+]([O-])c1ccccc1,-0.1288011372089386,1.0,0.0,-0.26715558767318726
COc1cccc(O)c1O,-0.2760952115058899,0.0,,-0.9366751909255981
COc1cccc(CN(C)N=O)c1,,,1.0,0.5194360017776489
Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.08107258379459381
Cc1ccc([N+](=O)[O-])cc1C(=O)O,,,1.0,0.09335117042064667
Cc1ccc(NO)c(C)c1,,,1.0,-0.1786305457353592
Cc1ccc(C(C)(C)C)cc1,,,0.0,-0.14589132368564606
CN(N=O)c1ccccc1,1.7433059215545654,1.0,1.0,-0.05777917429804802
NCc1ccc(CN)cc1,,,0.0,0.002737943083047867
CC(=O)c1ccc([N+](=O)[O-])cc1,,,1.0,-0.4354766011238098
CC(Br)C(=O)Nc1ccccc1,,,1.0,-0.34015733003616333
Nc1ccc(Cl)c(Cl)c1Cl,,,0.0,-0.22056059539318085
CN(C)N=Nc1ccc(Br)cc1,,,1.0,0.04847683385014534
COC(=O)C(CSCC(Br)c1ccccc1)NC(C)=O,,,0.0,-0.2194705754518509
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,,1.0,0.1586945354938507
CC(=O)Nc1ccccc1C,,,1.0,-0.36052557826042175
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,,,0.0,-0.33621662855148315
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.2321663498878479
O=CN(O)c1ccc([N+](=O)[O-])cc1,,,1.0,-0.08653110265731812
ClCc1ccc(Cl)cc1,,,0.0,-0.07856419682502747
Nc1ccc(Cl)c(C(F)(F)F)c1,,,0.0,-0.38972237706184387
OCc1ccc(C(F)(F)F)cc1,,,0.0,-0.19291938841342926
COc1ccc([N+](=O)[O-])cc1,,,1.0,-0.080630823969841
CC(=O)Nc1ccc(C)cc1,,,1.0,-0.27917903661727905
O=C(NCO)c1ccc(Cl)cc1,,,0.0,-0.2356603592634201
O=[N+]([O-])c1cc(Cl)ccc1Cl,,,1.0,-0.2280799001455307
COc1cc([N+](=O)[O-])c(O)c(C(C)(C)C)c1,,,0.0,-0.1705479770898819
Nc1cc([N+](=O)[O-])c(N)cc1F,,,1.0,0.016091082245111465
CCC(C)c1ccccc1O,,,0.0,-0.597821056842804
C=Cc1ccc([N+](=O)[O-])cc1,,,1.0,0.04372816160321236
Cc1ccccc1Cl,,,0.0,-0.32179582118988037
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-0.18722237646579742,0.0,0.0,-0.15654368698596954
Nc1cccc([N+](=O)[O-])c1,,,1.0,-0.08907055854797363
CC(Br)C(=O)NCc1ccccc1,,,1.0,-0.17869369685649872
COc1ccccc1C=CC=O,,,1.0,-0.3168617784976959
O=C(O)c1ccc(O)cc1O,,,0.0,-0.9757367968559265
O=[N+]([O-])c1cc(F)ccc1F,,,1.0,-0.15447993576526642
Nc1c(O)cccc1C(=O)O,,,0.0,-0.41676968336105347
CC(C)OC(=O)Nc1cccc(Cl)c1,-0.8086849451065063,0.0,,-0.004273269325494766
S=C=NCc1ccccc1,-1.6211931705474854,0.0,,-0.10026365518569946
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,,0.0,-0.30545535683631897
CCc1ccc(C)cc1,,,0.0,-0.12205693125724792
O=[N+]([O-])c1ccc(NO)cc1,,,1.0,-0.10696068406105042
CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],-0.07772339880466461,1.0,1.0,-0.10374145209789276
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,,,0.0,-0.768524706363678
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,,,1.0,-0.10017059743404388
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,,0.0,-0.2594464421272278
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,,,1.0,0.24358011782169342
O=C(Cl)c1cccc(Cl)c1,,,1.0,-0.26570555567741394
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,0.0,-0.42141467332839966
NC(=S)NNS(=O)(=O)c1ccccc1,0.26362136006355286,1.0,,-0.22860659658908844
CCCC(=O)OCc1ccc([N+](=O)[O-])cc1,,,1.0,-0.20283854007720947
Nc1cccc([N+](=O)[O-])c1N,,,1.0,0.014299694448709488
Nc1ccc(C=CC(=O)O)cc1,,,0.0,0.06423048675060272
Cc1ccc(S(=O)(=O)O)cc1C,,,0.0,-0.007828611880540848
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,,,0.0,-0.549680769443512
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,0.0,-0.4508907198905945
CC(=O)Oc1ccc(CCl)cc1,,,1.0,-0.15881991386413574
O=C(O)COc1ccc(Cl)cc1,,,0.0,-0.27750593423843384
Fc1ccccc1,,,1.0,-0.3634036183357239
CCN(CC)c1ccc([N+](=O)[O-])cc1,,,1.0,-0.049649905413389206
CCOc1ccc(NC(C)=O)cc1,-0.33095264434814453,0.0,,-0.22942505776882172
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,,,0.0,-0.3047025501728058
CCCCCCCCCc1ccc(O)cc1,,,0.0,-0.6424512267112732
CCCCON(OC(C)=O)C(=O)c1ccc(OC)cc1,,,1.0,-0.14666692912578583
CCOc1ccc(N)cc1,,,1.0,-0.20929114520549774
Cc1ccc(Cl)cc1N,-0.0900646522641182,1.0,0.0,-0.1511792242527008
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,0.4156118929386139,1.0,,-0.15299482643604279
CC(=O)CC(=O)Nc1ccccc1C,,,0.0,-0.396916002035141
O=CNc1ccccc1,,,0.0,-0.4085291028022766
CCOc1ccc(NC(=O)CC(C)O)cc1,-0.41038501262664795,0.0,1.0,-0.35522109270095825
CCc1cccc(CC)c1N,,,1.0,-0.2448010891675949
NC(=NO)c1ccccc1,,,1.0,-0.17538078129291534
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,,,0.0,-0.044635023921728134
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,,,0.0,0.11033974587917328
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,,,0.0,-0.22864417731761932
O=C(CBr)c1ccc(Br)cc1,,,0.0,-0.23123882710933685
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,-0.14114348590373993,1.0,,-0.4055813252925873
CSc1ccc(Cl)cc1,,,0.0,-0.25564679503440857
CCc1cccc(CC)c1NC(=O)CCl,,,1.0,-0.13808225095272064
O=C(O)c1cccc([N+](=O)[O-])c1,,,1.0,-0.0014461949467658997
ClCc1ccc(Br)cc1,,,0.0,-0.07127827405929565
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,,,0.0,-0.8937944173812866
C=COc1ccc([N+](=O)[O-])cc1,,,1.0,-0.023288827389478683
Cc1ccc(NCCO)cc1O,,,0.0,-0.4379788041114807
O=CC(=O)c1ccccc1,,,1.0,-0.048155929893255234
CCCCCCCCCCCCc1ccccc1,,,0.0,-0.5470593571662903
Cc1ccc(C=O)cc1,,,0.0,-0.020760711282491684
Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,1.0,0.09024284780025482
Cc1cccc(OCC(O)CNC(C)(C)C)c1C,,,0.0,-0.06122608855366707
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,,0.0,0.9135863780975342
Oc1ccccc1,-0.4448400139808655,0.0,0.0,-0.6332284212112427
BrCc1ccccc1,,,1.0,-0.10234160721302032
COc1cc(N)ccc1C,,,1.0,0.017401639372110367
N#Cc1ccc(CCl)cc1,,,0.0,0.08098458498716354
COc1ccc(N)c(OC)c1,,,1.0,-0.14482559263706207
COc1ccc(C=O)cc1,,,0.0,-0.153300940990448
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,,,0.0,-0.4580758512020111
Cc1cc(C)cc([N+](=O)[O-])c1,,,1.0,-0.013138052076101303
CC(C)(C)c1ccc(O)cc1,-0.5316436886787415,0.0,,-0.49222227931022644
O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1,,,0.0,-0.31506267189979553
Cc1ccc(N)cc1N,0.6844884753227234,1.0,,0.023718539625406265
N=C(N)c1ccccc1,,,0.0,-0.2616555690765381
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,,,1.0,0.07532015442848206
CC(=O)CC(=O)Nc1ccccc1,,,0.0,-0.4517681300640106
CCCCOC(=O)c1ccc(N)cc1,,,0.0,-0.13103680312633514
Sc1ccccc1,,,0.0,-0.37522026896476746
Oc1ccc(Cl)c(Cl)c1Cl,,,0.0,-0.06984341144561768
CCOc1ccc(N)cc1N,,,1.0,-0.26071545481681824
CC(=O)Nc1ccc(O)cc1,-0.6112034916877747,0.0,0.0,-0.47869643568992615
NC(CCC(=O)NNc1ccccc1)C(=O)O,,,1.0,-0.08503039181232452
CCN(CC)C(=O)Cc1ccccc1,,,0.0,-0.2911103069782257
OCc1ccccc1,-0.4116728603839874,0.0,0.0,-0.5333760380744934
COC(=O)C(N)Cc1ccc(Cl)cc1,,,0.0,-0.026732992380857468
Nc1cccc(S(=O)(=O)O)c1,,,0.0,-0.10582943260669708
Cc1cccc(C(=O)Cl)c1,,,1.0,-0.23080994188785553
O=C(O)CCCc1ccc(NCCCl)cc1,,,1.0,-0.1531529426574707
Clc1cccc(Cl)c1,,,0.0,-0.2538277804851532
CC(=O)OCc1cccc([N+](=O)[O-])c1,,,0.0,-0.4133273661136627
Nc1cc(Cl)c(N)c(Cl)c1,-0.21654918789863586,0.0,1.0,-0.2348639816045761
Cc1cccc(N)c1C,,,1.0,-0.06522488594055176
O=C(CNC(=O)c1ccccc1)NO,,,1.0,-0.23510144650936127
CC(C)Oc1ccccc1OC(=O)N(C)N=O,1.8464257717132568,1.0,1.0,0.46273818612098694
Nc1cc(CCO)c(N)c([N+](=O)[O-])c1,,,1.0,0.031479883939027786
O=C(O)C=Cc1ccc(O)c(O)c1,-0.37494218349456787,0.0,0.0,-0.6237705945968628
C=CCc1ccc(O)c(O)c1,,,1.0,-0.486844927072525
CCc1cccc(CC)c1NC(=O)CO,,,1.0,-0.1865500658750534
NNc1ccccc1[N+](=O)[O-],,,1.0,-0.0932188481092453
CCCON(OC(C)=O)C(=O)c1ccccc1,,,1.0,0.08165080845355988
O=[N+]([O-])c1ccc(CO)cc1,,,0.0,-0.12551696598529816
CC(=O)c1ccc(Cl)c(Cl)c1Cl,,,1.0,0.14256200194358826
Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,,,0.0,-0.4592876434326172
O=C(O)c1ccc(O)c(O)c1,-1.6211931705474854,0.0,,-0.9540811777114868
CCC(CCCC(=O)O)COC(=O)c1ccccc1C(=O)O,,,0.0,-0.33008143305778503
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,,1.0,0.1465112864971161
BrCc1ccc(Br)cc1,,,0.0,-0.2064451426267624
O=Nc1ccc(NO)cc1,-0.27037352323532104,0.0,1.0,0.23539672791957855
Cc1ccccc1NO,,,1.0,-0.26771581172943115
Cc1cc(Cl)ccc1N=CN(C)C,,,0.0,0.08681654185056686
COc1cc(NC(C)=O)ccc1NC(C)=O,,,0.0,-0.43643659353256226
O=C(O)c1ccc(Cl)cc1Cl,,,0.0,-0.10777921974658966
COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,,,0.0,-0.15910939872264862
CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,,,0.0,-0.03535766527056694
Clc1ccc(Cl)c(Cl)c1Cl,,,0.0,0.40251466631889343
Oc1cc(O)cc(O)c1,,,0.0,-0.8394894003868103
CC(=O)c1cc(NC(N)=O)ccc1OCC(O)CNC(C)(C)C,,,1.0,-0.10228180885314941
Cc1ccc(C#N)cc1,,,0.0,-0.10385601222515106
CCOc1ccc(NC(C)=O)cc1[N+](=O)[O-],-0.6651020646095276,0.0,1.0,-0.31321054697036743
N#CCc1ccccc1[N+](=O)[O-],,,1.0,-0.22272516787052155
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,,1.0,0.022139225155115128
O=C(Cl)c1ccc(C(=O)Cl)cc1,,,1.0,-0.1445884257555008
Cc1ccc(NC(=O)CBr)cc1,,,0.0,-0.1830020695924759
Nc1ccc([N+](=O)[O-])c(N)c1,,,1.0,0.005026478320360184
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,,0.0,-0.20382307469844818
O=[N+]([O-])c1ccccc1[N+](=O)[O-],,,1.0,-0.020381193608045578
N#Cc1ccccc1C#N,,,0.0,-0.11178958415985107
Cc1ccc(N)c(N)c1,,,1.0,0.051282260566949844
Clc1cc(Cl)cc(Cl)c1,,,0.0,-0.18289415538311005
O=CC=CC=Cc1ccc([N+](=O)[O-])cc1,,,1.0,0.3290243148803711
Nc1ccc(C=O)cc1,,,0.0,-0.05779973790049553
CC(C)CCOC(=O)C=Cc1ccccc1,,,0.0,-0.27992185950279236
BrCC(Br)c1ccccc1,,,1.0,-0.07878343760967255
O=C(O)C=Cc1ccccc1,,,0.0,-0.20512637495994568
COc1ccc(CNC(=O)C(C)Br)cc1OC,,,1.0,-0.418931245803833
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,,,0.0,-0.38463687896728516
CCc1ccccc1[N+](=O)[O-],,,0.0,-0.30298084020614624
Clc1ccccc1Cl,-0.2862171232700348,0.0,0.0,-0.25097325444221497
FC(F)(F)c1ccc(CCl)cc1,,,0.0,-0.19874007999897003
S=C=NCCc1ccccc1,-0.40097489953041077,0.0,,-0.2257620245218277
CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,,,1.0,-0.3438680171966553
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,,,1.0,-0.1987657994031906
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,,,0.0,0.30113592743873596
CN(C)N=Nc1ccc(Cl)cc1,,,1.0,0.102204829454422
Oc1ccccc1Cl,,,0.0,-0.31137844920158386
COC(=O)C(C#N)=Cc1ccccc1Br,,,0.0,-0.24047289788722992
CC(=O)NNc1ccc(CO)cc1,-0.21122755110263824,0.0,1.0,-0.4383612275123596
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-1.6211931705474854,0.0,0.0,-0.029124777764081955
C=CC(O)c1ccc(OC)cc1,-0.1828603595495224,0.0,0.0,-0.37755557894706726
CCCCOc1ccc(N=O)cc1,,,1.0,0.6690676808357239
Nc1cccc(O)c1[N+](=O)[O-],,,0.0,-0.3008323609828949
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,,0.0,-0.47247323393821716
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,,0.0,-0.43098902702331543
O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,,,0.0,0.1503239870071411
ClCOCc1ccc(COCCl)cc1,0.9133349061012268,1.0,,-0.08857530355453491
CCOc1ccc(N(O)C(C)=O)cc1,,,1.0,-0.18997763097286224
O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,,1.0,0.25938668847084045
CC(C)(C)c1cccc(C(C)(C)C)c1O,,,0.0,-0.5052799582481384
O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,,,0.0,-0.32855477929115295
N#Cc1ccccc1[N+](=O)[O-],,,0.0,-0.06651453673839569
Nc1ccc(F)cc1F,,,1.0,-0.16195793449878693
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,,,0.0,-0.09010078012943268
CC(C)C(=O)N(O)c1ccc(Cl)cc1,,,1.0,-0.06307154893875122
Cc1ccc(O)cc1C,,,0.0,-0.3633801341056824
CC(C)(C)c1ccc(O)c(O)c1,,,0.0,-0.8403705954551697
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,,,0.0,-0.33759012818336487
CCc1cccc(CC)c1NC(C)=O,,,0.0,-0.12701179087162018
COc1cc(C=CC(=O)O)ccc1O,,,0.0,-0.7389950156211853
O=C(O)c1cc(O)c(O)c(O)c1,-1.6211931705474854,0.0,0.0,-1.113769769668579
Fc1ccc(CCl)cc1,,,0.0,-0.044623736292123795
O=[N+]([O-])c1cccc(CBr)c1,,,0.0,-0.04640550538897514
Oc1ccc(Cl)cc1,,,0.0,-0.28551074862480164
CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,-0.28461700677871704,0.0,0.0,0.30204954743385315
Cc1cccc(N)c1,,,0.0,-0.18655680119991302
c1ccccc1,-0.006811539176851511,1.0,0.0,-0.4239361584186554
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,,,0.0,-0.28909242153167725
Cc1ccccc1N=O,0.17102836072444916,1.0,1.0,0.3459572494029999
O=C(O)COc1ccc(N(CCCl)CCCl)cc1,,,1.0,0.09066218137741089
O=S(O)c1ccc(Cl)cc1,,,0.0,-0.19663308560848236
NC(CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,,,0.0,0.2602946162223816
Nc1cccc(C(F)(F)F)c1,,,0.0,-0.20608735084533691
BrCc1cccc(CBr)c1,,,0.0,-0.08848997950553894
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,-0.9468472003936768,0.0,,-0.23833920061588287
O=C(O)c1ccccc1C(=O)O,,,0.0,-0.30263084173202515
COc1ccc(CO)cc1,,,0.0,-0.39513781666755676
Cc1cc(C#[N+][O-])cc(C#[N+][O-])c1,,,1.0,0.04160667955875397
O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,,,1.0,-0.1476600617170334
Nc1ccc([N+](=O)[O-])cc1N,-1.6211931705474854,0.0,1.0,0.041611675173044205
O=[N+]([O-])c1ccc(CCO)cc1,,,1.0,-0.1857975274324417
ClC=C(Cl)SCc1ccccc1,,,1.0,-0.13305802643299103
Cc1cc(C)cc(O)c1,,,0.0,-0.3011188209056854
Cc1ccc(NO)cc1,,,1.0,-0.16487650573253632
CCCCC(CC)COC(=O)c1ccccc1C(=O)O,,,0.0,-0.2687816321849823
CN(Cc1ccc(C(=O)O)cc1)N=O,,,0.0,0.20303142070770264
COc1cccc(C(=O)CBr)c1,,,0.0,-0.47711607813835144
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,,,0.0,-0.36899474263191223
N#Cc1ccc(CO)cc1,,,0.0,-0.1713855117559433
Cc1ccc(Cl)cc1[N+](=O)[O-],,,0.0,-0.07899206876754761
CCOc1ccc(NC(C)=O)cc1N,-0.4137009084224701,0.0,1.0,-0.25116148591041565
CC(=O)Nc1ccc(C(=O)CCl)cc1,-0.5141085982322693,0.0,1.0,-0.2124965339899063
O=C(CBr)c1ccccc1,,,0.0,-0.3608733117580414
O=[N+]([O-])c1ccccc1O,,,0.0,-0.6640725135803223
Fc1c(F)c(Cl)c(F)c(Cl)c1F,,,0.0,0.2525699734687805
COc1ccc(NOS(=O)(=O)O)cc1N,,,1.0,-0.034211065620183945
CC(=O)CC(=O)Nc1ccc(C)cc1,,,0.0,-0.35771074891090393
CCOc1ccc(NC(N)=O)cc1,-0.051235999912023544,1.0,0.0,-0.22998033463954926
CCN(N=O)c1ccccc1,,,0.0,0.07010181248188019
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-0.27771466970443726,0.0,0.0,0.22425059974193573
NC(CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O,,,0.0,0.02799142524600029
CC(C)COC(=O)c1ccccc1N,,,0.0,-0.26925748586654663
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,-0.1773122251033783,0.0,,-0.23839791119098663
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,,0.0,-0.0876249372959137
Cc1cccc(CN(C)N=O)c1,,,1.0,0.7214061617851257
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,,,0.0,0.43847647309303284
Nc1cccc(O)c1,,,1.0,-0.39607688784599304
CCON(OC(C)=O)C(=O)c1ccccc1,,,1.0,0.033247169107198715
Nc1ccc(Cl)c(N)c1,-0.21478426456451416,0.0,1.0,-0.12075500190258026
Cc1c(NO)cc(NO)cc1[N+](=O)[O-],,,1.0,-0.05648959055542946
Nc1cc(Cl)cc(Cl)c1,,,0.0,-0.28825122117996216
O=[N+]([O-])c1cccc(CCl)c1,,,1.0,-0.07685050368309021
CCC(C)Nc1ccc(NC(C)CC)cc1,,,0.0,0.014158565551042557
CC(=O)Nc1ccc(C(=O)O)cc1,,,0.0,-0.34278786182403564
CN(C)c1ccc(C=CC=O)cc1,,,0.0,0.16041962802410126
O=C(O)c1ccc(O)cc1,,,0.0,-0.8310849070549011
Cc1ccc(C)c(O)c1,,,0.0,-0.31394466757774353
CCCCOc1ccc(CC(=O)NO)cc1,,,1.0,-0.3834475576877594
O=C(Cl)OCc1ccccc1,,,0.0,-0.18540124595165253
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,,0.0,-0.35115182399749756
CCCCCC(CC)OC(=O)c1cccc(C(=O)OC(CC)CCCCC)c1,,,0.0,-0.26512184739112854
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-1.2127541303634644,0.0,0.0,0.006351858377456665
