smiles,carc_continuous,carc_label,mut_label,carc_pred
CC(C)Nc1cccc2c1C(=O)c1ccccc1C2=O,,,1.0,-0.2271862030029297
c1ccc(Nc2ccccc2)cc1,,,0.0,-0.409333199262619
Cc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.23352354764938354
Nc1cccc2c1ccc1ccccc12,,,1.0,-0.11940866708755493
CN(C)CCNC(=O)c1ccc2c(N)c3ccccc3nc2c1,,,0.0,-0.1129341721534729
CC(C)(C)CCCCCC(=O)OCC1CO1,,,1.0,-0.429438054561615
COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,,,1.0,-0.49168306589126587
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,,,1.0,-0.12210550904273987
NC(=O)OC1CO1,,,1.0,-0.18532642722129822
CC(=O)Nc1snc2ccccc12,,,1.0,-0.23957747220993042
CNc1ccc2ncccc2c1N,,,0.0,-0.25393882393836975
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,,,1.0,-0.4171048402786255
Cc1c2ccccc2c(CCl)c2ccccc12,,,1.0,0.001598503440618515
Clc1ccc2ccccc2n1,,,0.0,-0.1697864532470703
ONc1ccc(N=Nc2ccccc2)cc1,,,1.0,-0.3269806206226349
Oc1ccc2cccnc2c1,,,0.0,-0.29189783334732056
[N-]=[N+]=NC(c1ccccc1)c1ccccc1,,,1.0,0.004867818206548691
CC(=O)OCc1ccco1,,,1.0,-0.4185711443424225
CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,,,1.0,-0.33059483766555786
NC(=O)CC1CO1,,,1.0,-0.11285397410392761
Oc1ccc2ncccc2c1,,,0.0,-0.29718828201293945
CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,,,1.0,0.07789523899555206
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.2105731964111328
CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,-0.1936454474925995,0.0,1.0,-0.3848823010921478
Cc1ccc2nc3ccccc3c(N)c2c1,,,1.0,-0.1270730346441269
ONc1cccc2ccccc12,,,1.0,-0.1775803118944168
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,,,1.0,-0.6540358662605286
Cc1cccc2c([N+](=O)[O-])cccc12,,,1.0,-0.005764905363321304
CC(=O)OCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,,,1.0,-0.3659798800945282
ClNc1ccc2c(c1)Cc1ccccc1-2,,,1.0,-0.17506781220436096
CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,,,1.0,-0.4583180546760559
O=[N+]([O-])c1ccc2ccc3c4ccccc4c([N+](=O)[O-])c4ccc1c2c43,,,1.0,-0.10468173027038574
CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,,,0.0,-0.48102912306785583
CCC(C)Nc1snc2ccccc12,,,0.0,-0.20332945883274078
O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],,,1.0,-0.20628823339939117
CCc1c2ccccc2c(C)c2c1ccc1ccccc12,,,0.0,-0.05137587711215019
O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,,,1.0,-0.37026795744895935
Cc1ccc2nc3ccc(C)cc3c(N)c2c1,,,1.0,-0.12767170369625092
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,,,1.0,-0.10871283710002899
CNC(=O)Oc1cc2ccccc2c2ccccc12,,,1.0,-0.1489734649658203
CC(C)Sc1cc(Cc2ccc(N)c(SC(C)C)c2)ccc1N,,,1.0,-0.43171989917755127
CCCCCCCCC1CO1,,,0.0,-0.5830328464508057
NNC(=O)CNc1ccc2ccccc2c1,,,0.0,-0.1440574675798416
CNc1ccc(N=Nc2ccc(N(C)C(C)=O)cc2)cc1,,,1.0,-0.4142230153083801
N#Cc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.011515390127897263
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.14333577454090118
Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1,,,1.0,-0.4184049367904663
CC(=O)Oc1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,,,1.0,-0.11628703773021698
COc1ccc(C=Cc2ccc(N)cc2)cc1,,,1.0,-0.33051276206970215
CCN(CCCl)CCCNc1c2ccccc2nc2ccccc12,,,1.0,0.39267802238464355
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,,,1.0,-0.13727913796901703
Cc1ccc2ccc3cc4ccccc4cc3c2c1,,,1.0,-0.029625166207551956
OCc1cc2cccc3ccc4cc5ccccc5c1c4c32,,,0.0,-0.13981683552265167
COC(=O)C(C#N)=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.21705901622772217
Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(O)c(O)c1C2=O,,,0.0,-0.6204821467399597
CC1c2cc(F)ccc2-c2ccc(F)cc21,,,1.0,-0.09290409088134766
c1ccc(-c2ccccc2)cc1,-0.16920205950737,1.0,0.0,-0.46882396936416626
Nc1cccc2cccnc12,,,1.0,-0.24965660274028778
Cc1ccc2c(ccc3ccccc32)c1,,,1.0,-0.006643947213888168
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,,,1.0,-0.6531833410263062
Oc1cc(O)c2ccccc2c1,,,1.0,-0.5275010466575623
O=Nc1ccc(Nc2ccccc2)cc1,-0.16986392438411713,1.0,1.0,-0.2650638520717621
O=[N+]([O-])c1cc2ccc3cc([N+](=O)[O-])cc4ccc(c1)c2c34,,,1.0,-0.09950987994670868
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1cccc([N+](=O)[O-])c12,,,1.0,-0.28971314430236816
Clc1cccnc1Cl,,,1.0,-0.03514460101723671
COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,,,1.0,-0.33156704902648926
ONc1cccc(-c2ccccc2)c1,,,0.0,-0.25100594758987427
Nc1cccc2c(N)cccc12,0.03675347566604614,1.0,1.0,-0.2525039613246918
BrCc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,0.028629612177610397
COc1cc([N+](=O)[O-])c2ncccc2c1,,,1.0,-0.0074666887521743774
O=[N+]([O-])c1ccc2cccc3c2c1-c1ccccc1-3,,,1.0,-0.1616801619529724
Clc1ccccn1,,,1.0,-0.18143416941165924
CN(C)c1ccncc1,,,0.0,-0.02661075070500374
Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl,,,0.0,-0.2898350954055786
Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl,,,1.0,-0.29071885347366333
O=[N+]([O-])c1ccc(C=Cc2ccccc2)cc1,,,1.0,-0.03341080620884895
O=[N+]([O-])c1ccc2c3c(ccc([N+](=O)[O-])c13)-c1ccccc1-2,,,1.0,-0.2924055755138397
CC(=O)Nc1cnc2ccccc2c1,,,0.0,-0.4796019494533539
CCC1CO1,-0.03077697567641735,1.0,1.0,0.014204483479261398
CCC(=O)N(O)c1ccc(-c2ccccc2)cc1,,,1.0,-0.3792994022369385
c1ccc2nc3ccccc3cc2c1,,,1.0,0.02997541055083275
Fc1ccccn1,,,1.0,-0.1885412484407425
CCN(C(=O)CCCCl)c1snc2ccccc12,,,0.0,0.22632604837417603
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,,,1.0,-0.3884815573692322
CN(C(=O)CCCCl)c1snc2ccccc12,,,0.0,0.09962497651576996
O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,,,0.0,-0.16866108775138855
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,,,1.0,-0.239176407456398
Nc1ccc(C=Cc2ccc(Cl)cc2)cc1,,,1.0,-0.17179328203201294
O=C(O)c1cccc2cccnc12,,,0.0,-0.23068450391292572
Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],,,1.0,-0.37435269355773926
CC(=O)Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.264862984418869
O=C(O)c1cccnc1,-1.0082135200500488,0.0,0.0,-0.4720393717288971
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.270809143781662
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.25608962774276733
Cc1cc2c(c(O)c1O)C(=O)c1c(O)cc(O)cc1C2=O,,,1.0,-0.5926565527915955
O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1ccccc12,,,1.0,-0.1178719699382782
O=[N+]([O-])c1ccc2cc3ccccc3cc2c1,,,1.0,0.011321816593408585
Nc1ccc(C=Cc2cccc(N)c2)cc1,,,1.0,-0.31982994079589844
NC(=O)c1ccncc1,-1.0186710357666016,0.0,,-0.4608941078186035
Fc1cc(F)c2cccnc2c1,,,1.0,-0.2466737926006317
O=Cc1cccc2cccnc12,,,1.0,-0.09087665379047394
O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2,,,1.0,-0.005204293876886368
O=C(O)c1cc(O)c2cccc(O)c2n1,,,0.0,-0.2929788827896118
CC(=O)OCc1ccc(N=Nc2ccc(COC(C)=O)cc2)cc1,,,1.0,-0.2897241711616516
CC(=O)Nc1ccc(NC(C)=O)c2c1C(=O)c1ccccc1C2=O,,,1.0,-0.380096435546875
C=CCCCCC1CO1,,,1.0,-0.2104390412569046
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,2.4951765537261963,1.0,,-0.09384293854236603
C=Cc1ccncc1,,,0.0,-0.1841629445552826
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.13004696369171143
CC(C)(C)c1ccc(C=Cc2ccc(N)cc2)cc1,,,0.0,-0.3182348310947418
CC(C)(c1ccc(OP(O)O)cc1)c1ccc(OP(O)O)cc1,,,0.0,-0.4893788993358612
OCc1ccc2c3c(cccc13)-c1ccccc1-2,,,0.0,0.044675689190626144
COc1cc(N)ccc1N=Nc1ccccc1,-1.6211931705474854,0.0,,-0.3161171078681946
CCCCOC(=O)c1cccc2cccnc12,,,0.0,-0.3036947250366211
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-0.3579031229019165,0.0,0.0,-0.5250886082649231
CCCC(=O)Nc1snc2cc(Cl)ccc12,,,0.0,-0.06126682832837105
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1c([N+](=O)[O-])cccc12,,,1.0,-0.29117000102996826
C=CCOCC1CO1,0.16196192800998688,1.0,1.0,0.07549718022346497
COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,,,1.0,-0.5293464064598083
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,,,0.0,0.05797355994582176
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.4098514914512634
Cc1cccc2cc3ccccc3cc12,,,0.0,0.009762179106473923
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1O)c2c34,,,1.0,-0.22402915358543396
CC(=O)N(O)c1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.10306660830974579
O=[N+]([O-])c1ccc2ccc3cccc4c(O)cc1c2c34,,,1.0,-0.18757162988185883
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,-0.503678560256958,0.0,1.0,-0.6493653059005737
Nc1ccc2nc3ccccc3c(N)c2c1,,,1.0,-0.24082672595977783
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,,,1.0,-0.6048831939697266
Cc1cc(O)c2c(c1O)C(=O)c1c(O)ccc(O)c1C2=O,,,1.0,-0.5436304211616516
Clc1cccc2ncccc12,,,1.0,-0.18589048087596893
COCC1CO1,,,1.0,0.16524630784988403
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.1033080443739891,1.0,1.0,0.10628099739551544
CN(C)CCCNc1c2ccccc2nc2c(F)ccc([N+](=O)[O-])c12,,,1.0,-0.012797798961400986
O=[N+]([O-])c1ccc2c(c1)C(O)c1ccccc1-2,,,1.0,0.12583819031715393
CNc1ccc(N=Nc2ccc(NC)cc2)cc1,,,0.0,-0.40708789229393005
ClCc1cccnc1,,,1.0,0.06366170942783356
O=[N+]([O-])c1ccc2ccc3c(O)ccc4ccc1c2c43,,,1.0,-0.19356310367584229
Nc1cccc2c1Cc1ccccc1-2,,,1.0,-0.07072432339191437
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,,,0.0,-0.2265276461839676
Clc1ccc2cc3ccccc3cc2c1,,,1.0,0.029967155307531357
O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,,,1.0,-0.10093051195144653
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3c([N+](=O)[O-])cccc3c2c1,,,1.0,-0.3008124828338623
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,,,1.0,-0.5092986226081848
O=[N+]([O-])c1cccc2cccnc12,0.2232748121023178,1.0,1.0,0.07562188804149628
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,,,0.0,0.012459110468626022
ClCc1ccc2cccc3c2c1-c1ccccc1-3,,,1.0,-0.14907976984977722
Nc1ccc(Oc2ccc(N)c(N)c2)cc1,0.5046513676643372,1.0,1.0,-0.4269099235534668
CNc1c(C)cc2ncccc2c1N,,,0.0,-0.3306356370449066
O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,,,1.0,-0.3409280776977539
C=CC(=O)OCC1CO1,,,1.0,-0.2765123248100281
Fc1ccc2ncccc2c1,,,1.0,-0.15175478160381317
CN(N=O)C(=O)Oc1cccc2ccccc12,,,1.0,0.4069550037384033
Cc1ccc2cc3ccccc3cc2c1,,,1.0,0.01818731054663658
O=[N+]([O-])c1ccccc1-c1ccccc1,,,0.0,-0.008918125182390213
NNC(=O)c1cccnc1,-0.30644360184669495,0.0,,-0.2472558468580246
CCOCCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCCOCC)c2)ccc1N,,,0.0,-0.3303205370903015
N#Cc1cccc2c([N+](=O)[O-])cccc12,,,1.0,0.13977883756160736
Cc1c2ccccc2c(C)c2ccccc12,,,1.0,-0.05364980176091194
OCc1cc2c3ccccc3cc3ccc4cccc1c4c32,,,0.0,-0.15817278623580933
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,,,1.0,-0.0349823422729969
ClCc1c2ccccc2cc2ccccc12,,,1.0,0.094151571393013
O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,,,1.0,-0.1994023621082306
Cc1cc(C)c2c(ccc3ccccc32)c1,,,1.0,-0.04241741821169853
CCCCCCC1CO1,,,0.0,-0.5004047155380249
Clc1ccc2ncccc2c1,,,1.0,-0.16631022095680237
O=C(O)Cc1cccc2ccccc12,-0.5453720092773438,0.0,0.0,0.06904509663581848
O=[N+]([O-])c1ccc(C=Cc2cccc(Cl)c2)cc1,,,1.0,-0.07035310566425323
O=Nc1ccc(-c2ccccc2)cc1,,,1.0,-0.011126045137643814
N#Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCO)CCO)cc1,,,1.0,0.254406213760376
Clc1cncc(Cl)c1,,,0.0,-0.0004258491098880768
CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,,,0.0,-0.511857807636261
CCCCCCCC(=O)Nc1snc2ccccc12,,,0.0,-0.2685443162918091
Fc1cccc(F)n1,,,0.0,-0.08827568590641022
BrCc1c2ccccc2cc2ccccc12,,,1.0,0.05194800719618797
CC(=O)Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,,1.0,-0.39049234986305237
CC(O)CCC(=O)c1ccoc1,,,0.0,0.010623153299093246
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,3.136965036392212,1.0,,-0.16772425174713135
CN(C)CCNS(=O)(=O)c1cccc2cccnc12,,,0.0,-0.38379570841789246
Clc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,-0.03888950124382973
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,,,1.0,-0.10413961112499237
CCC1(C(C)O)OC1(C(N)=O)C(=O)OC,,,0.0,-0.2679803967475891
BrCc1c2ccccc2c2ccc3cccc4ccc1c2c43,,,1.0,-0.1336730271577835
Oc1ccc2c(O)c3ccccc3cc2c1O,,,1.0,-0.42827457189559937
CC(=O)Nc1cc(N=Nc2ccc(C)c(NC(C)=O)c2)ccc1C,,,0.0,-0.35176989436149597
Cc1ccc2ncccc2c1,0.08249121904373169,1.0,1.0,-0.047036100178956985
Clc1cccc2ccccc12,,,1.0,0.020009126514196396
Clc1ccc(Cl)nc1,,,0.0,-0.022774968296289444
CCCCON(OC(C)=O)C(=O)c1ccc2ccccc2c1,,,1.0,0.14119404554367065
O=C(O)c1cc(O)c2ccccc2n1,,,0.0,-0.14327585697174072
Cc1cc2c(cc1C)-c1ccccc1C2,,,0.0,0.012513633817434311
COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0.5549982190132141,1.0,0.0,-0.47832396626472473
Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,,,0.0,-0.33816203474998474
CC(=O)OCc1c2ccccc2c(C)c2ccc3ccccc3c12,,,1.0,0.03931562975049019
O=[N+]([O-])c1c(O)cc2c3c(cccc13)-c1ccccc1-2,,,1.0,-0.18061929941177368
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,,1.0,-0.2549087107181549
Cc1cc(N)ccc1-c1ccc(O)cc1,,,1.0,-0.3550449311733246
O=CC1CO1,-1.6211931705474854,0.0,1.0,-0.11258149147033691
CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,-0.3756659924983978,0.0,1.0,0.07156506180763245
CCCNc1snc2ccccc12,,,0.0,-0.08224768936634064
COCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,,,1.0,-0.5756283402442932
Cc1cc2ccccc2cc1[N+](=O)[O-],,,0.0,0.037388283759355545
CN(C)CCCNc1c2ccccc2nc2c(N(C)C)ccc([N+](=O)[O-])c12,,,1.0,-0.05904295668005943
N#Cc1cccc(C=Cc2ccc([N+](=O)[O-])cc2)c1,,,1.0,-0.052783820778131485
ClCc1c2ccccc2cc2c1ccc1ccccc12,,,1.0,0.03305443003773689
O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])cccc3c2c1,,,1.0,-0.0899982750415802
Fc1ccc2cccnc2c1,,,1.0,-0.13863793015480042
Clc1cccc(Cl)n1,,,0.0,-0.06694747507572174
O=[N+]([O-])c1cccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1,,,1.0,-0.3818371891975403
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-0.2108100950717926,0.0,0.0,-0.10623620450496674
CC(=O)Nc1cc2c(cc1Cl)-c1ccccc1C2,,,1.0,-0.3151915669441223
O=[N+]([O-])c1ccc2nscc2c1,,,1.0,-0.15947581827640533
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.49253928661346436,1.0,1.0,-0.32392391562461853
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,,,0.0,0.0593685619533062
Cc1ccccc1N=Nc1ccc(N(C)C)cc1,,,0.0,-0.34707242250442505
BrCc1ccc2c(c1)-c1cccc3cccc-2c13,,,1.0,-0.108515664935112
Clc1ccc2ccccc2c1,,,0.0,0.03728818520903587
Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1,,,1.0,-0.278991162776947
O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,,,1.0,-0.09461414813995361
CN(C)c1ccc(C=Cc2ccccc2)cc1,,,1.0,-0.2756631374359131
CN(C)CCNC(=O)c1cccc2c1C(=O)c1ccccc1C2=O,,,1.0,-0.18770357966423035
O=C(O)C1OC1C(=O)O,,,0.0,-0.7627447247505188
O=S(=O)(O)Oc1ccc2ccc3cc4ccccc4c4ccc1c2c34,,,1.0,-0.16895364224910736
Cc1ccc(C=Cc2ccc(N)cc2)cc1,,,1.0,-0.24836082756519318
O=S(=O)(O)c1cccc2cc(O)ccc12,,,0.0,-0.45870304107666016
CC(=O)c1ccc2ccccc2c1,,,0.0,0.06778490543365479
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.20770692825317383
O=[N+]([O-])c1cc2ccccc2c2c([N+](=O)[O-])cccc12,,,1.0,-0.07411260902881622
CCc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,0.027807075530290604
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3ccccc3c2c1,,,1.0,-0.07712489366531372
Cc1cnc2ccccc2c1,,,1.0,-0.09944631159305573
Cc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,,,1.0,-0.15748463571071625
Cc1c2ccccc2c(CCl)c2ccc3ccccc3c12,,,1.0,-0.057473886758089066
CCCCCCC(C)(C)C(=O)OCC1CO1,,,1.0,-0.3946123719215393
Fc1cc(F)c2ncccc2c1,,,1.0,-0.215705007314682
C=C(C)C(=O)OCC1CO1,,,1.0,-0.32987600564956665
CC(O)c1cc2ccc3cccc4ccc(c1)c2c34,,,1.0,-0.03316255286335945
CN(C)CCOC(c1ccccc1)c1ccccc1,,,0.0,0.13792137801647186
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.23310136795043945
CC1(C(N)=O)CO1,,,1.0,-0.3331315517425537
CCCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.1645677387714386
Brc1cc(Br)c(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0.6301605701446533,1.0,,0.40575164556503296
Cc1cccc2c1ccc1cc(C(C)C)ccc12,,,0.0,0.09189736843109131
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3cccc([N+](=O)[O-])c3c2c1,,,1.0,-0.26722046732902527
Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,-0.06891968101263046,1.0,1.0,-0.5574022531509399
Nc1ccc(Cc2ccc(N)cc2)cc1,,,1.0,-0.24623291194438934
Nc1cccc2nc3ccccc3c(N)c12,,,1.0,-0.24558621644973755
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.14254526793956757,1.0,1.0,0.10141348838806152
Cc1cc(C)c2ccccc2c1,,,0.0,-0.004820290952920914
O=[N+]([O-])c1ccc2ccc3cccc4cc(O)c1c2c34,,,1.0,-0.18588906526565552
CCCCCCCCCCCCCCC1CO1,,,0.0,-0.6361975073814392
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,,0.0,0.39581549167633057
CC(=O)Nc1ccc(Oc2ccc(N=O)cc2)cc1,,,1.0,-0.26054421067237854
NC(=S)Nc1cccc2ccccc12,0.3890441656112671,1.0,1.0,-0.3013371527194977
Nc1ccc(N)c2ccccc12,,,1.0,-0.24812376499176025
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,,,1.0,-0.20946770906448364
CC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,,,1.0,-0.29260528087615967
CCc1ccnc2ccccc12,,,0.0,-0.05798802152276039
C[N+](C)(C)CC1CO1,,,1.0,0.5119245648384094
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,,,0.0,-0.1353093534708023
O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34,,,1.0,-0.08505530655384064
OCc1c2ccccc2cc2ccccc12,,,1.0,0.1093498021364212
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,,,1.0,-0.4040409326553345
O=C(NO)c1ccc2ccccc2c1,,,1.0,-0.030354704707860947
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,,1.0,-0.14214657247066498
Cc1ccc(C)o1,,,0.0,-0.4196869134902954
COc1c(C(=O)O)c(O)nc2ccccc12,,,0.0,-0.41964536905288696
Oc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,,,1.0,-0.22859930992126465
CCCCCCCCCCCCCCCCC1CO1,,,0.0,-0.6618085503578186
O=Nc1ccc2ccc3c([N+](=O)[O-])ccc4ccc1c2c43,,,1.0,-0.0988331288099289
Cc1ccncc1,,,0.0,-0.40366330742836
O=[N+]([O-])c1cccc2csnc12,,,1.0,-0.12315471470355988
CN(C)c1ccc(N=Nc2ccccc2CO)cc1,,,1.0,-0.15070217847824097
